Aipom,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/aipom.png,
Amaura,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/amaura.png,
Anorith,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/anorith.png,
Applin,https://cdn.bulbagarden.net/upload/0/06/840MS.png,
Arceus,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/arceus.png,
Archen,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/archen.png,
Aron,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/aron.png,
Arrokuda,https://cdn.bulbagarden.net/upload/f/f6/846MS.png,
Axew,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/axew.png,
Azurill,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/azurill.png,
Bagon,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/bagon.png,
Baltoy,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/baltoy.png,
Banette,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/banette.png,
Barboach,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/barboach.png,
Beldum,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/beldum.png,
Bellsprout,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/bellsprout.png,
Bergmite,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/bergmite.png,
Bidoof,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/bidoof.png,
Binacle,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/binacle.png,
Blastoise-Mega,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/blastoise-mega.png,
Blaziken-Mega,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/blaziken-mega.png,
Blipbug,https://cdn.bulbagarden.net/upload/d/da/824MS.png,
Blitzle,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/blitzle.png,
Boldore,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/boldore.png,
Bonsly,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/bonsly.png,
Bounsweet,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/bounsweet.png,
Braixen,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/braixen.png,
Brionne,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/brionne.png,
Budew,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/budew.png,
Buizel,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/buizel.png,
Bulbasaur,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/bulbasaur.png,
Buneary,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/buneary.png,
Bunnelby,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/bunnelby.png,
Burmy,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/burmy.png,
Cacnea,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/cacnea.png,
Carbink,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/carbink.png,3,,83,Farfetch'
Carkol,https://cdn.bulbagarden.net/upload/4/4c/838MS.png,
Carvanha,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/carvanha.png,
Cascoon,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/cascoon.png,
